"week_start","variable","q025","median","q975"
2022-05-01,"overall_detection",0.0227910145249353,0.031832271589604,0.0606715630003349
2022-05-08,"overall_detection",0.0227943775948526,0.0318877699461752,0.060891866261253
2022-05-15,"overall_detection",0.0227965962742817,0.0319231349806155,0.0609903397053207
2022-05-22,"overall_detection",0.0227996615082389,0.0319647266468972,0.0610110610018135
2022-05-29,"overall_detection",0.0228027271438127,0.0320143742262256,0.0611315615747836
2022-06-05,"overall_detection",0.02280579318105,0.0320562409503566,0.0612522700421882
2022-06-12,"overall_detection",0.0228088596199977,0.0321045171302645,0.0613740277583501
2022-06-19,"overall_detection",0.0228119264607027,0.0321471466308508,0.0615033008555481
2022-06-26,"overall_detection",0.0228149937032119,0.0321920115976289,0.0616321957285738
2022-07-03,"overall_detection",0.0228181388267145,0.0322226890680529,0.0617582718890751
2022-07-10,"overall_detection",0.022821296147895,0.032272439989433,0.0618864991352516
2022-07-17,"overall_detection",0.0228244538846875,0.0323246175464833,0.0620474085267964
2022-07-24,"overall_detection",0.0228276716253438,0.0323801530675223,0.0621444169541987
2022-07-31,"overall_detection",0.0228309293160425,0.0324319665492155,0.0622740256620771
2022-08-07,"overall_detection",0.0228341874686158,0.032463051763207,0.0624038660808925
2022-08-14,"overall_detection",0.0228374460831274,0.0325150782227659,0.0625925469071262
2022-08-21,"overall_detection",0.0228406732983859,0.0325646325319009,0.0627912570342558
2022-08-28,"overall_detection",0.0228437752613022,0.0326180753547876,0.0629904961893383
2022-09-04,"overall_detection",0.0228468776282011,0.0326661091091953,0.0631902651317286
2022-09-11,"overall_detection",0.0228500234894902,0.0327211264912335,0.0633831971880352
2022-09-18,"overall_detection",0.0228532731128115,0.0327654920754635,0.0634024837219897
2022-09-25,"overall_detection",0.0228579166409623,0.0327912316540557,0.0634214562577462
2022-10-02,"overall_detection",0.0228595602407951,0.0328352113081441,0.0636023068535314
2022-10-09,"overall_detection",0.0228626434547801,0.0328765704830786,0.0637973835472035
2022-10-16,"overall_detection",0.022865727071512,0.0329210148344253,0.0639929449287676
2022-10-23,"overall_detection",0.0228688110910375,0.0329723710180488,0.0641601586328133
2022-10-30,"overall_detection",0.0228718955134037,0.0330143606874894,0.0642882468493182
2022-11-06,"overall_detection",0.0228750342364273,0.0330686972118007,0.0644162179243613
2022-11-13,"overall_detection",0.0228781990460928,0.0331237341660579,0.0645444060217412
2022-11-20,"overall_detection",0.0228813642722492,0.0331772452255145,0.0646728113592034
2022-11-27,"overall_detection",0.0228845299149455,0.0332274044382108,0.0648014341540977
2022-12-04,"overall_detection",0.0228876959742305,0.0332806725748661,0.0650177575243832
2022-12-11,"overall_detection",0.0228908624501531,0.0333279058989871,0.0651557275112614
2022-12-18,"overall_detection",0.0228920190731114,0.0333771519524906,0.0652925924658673
2022-12-25,"overall_detection",0.0228927972955763,0.0334289980439832,0.0654248269614943
2023-01-01,"overall_detection",0.0228935755520948,0.033474600962378,0.0655685589235368
2023-01-08,"overall_detection",0.0228951973373274,0.0335207164167078,0.0656618309358508
2023-01-15,"overall_detection",0.0228987420783077,0.0335691344706793,0.0657801696953504
2023-01-22,"overall_detection",0.0229022873548667,0.0336110362340299,0.0658991370121862
2023-01-29,"overall_detection",0.0229058331670784,0.0336598442220603,0.06604811691742
2023-02-05,"overall_detection",0.0229093795150172,0.0337006815615069,0.0662201635634556
2023-02-12,"overall_detection",0.022912926398757,0.0337546431540049,0.0663925926523976
2023-02-19,"overall_detection",0.0229164738183722,0.0337972361927484,0.066540152555488
2023-02-26,"overall_detection",0.0229201004405985,0.0338434304191981,0.0666808224505318
2023-03-05,"overall_detection",0.0229223269307051,0.0338928934934294,0.0669117864092027
2023-03-12,"overall_detection",0.0229245265551582,0.0339279554172319,0.0670917881205094
2023-03-19,"overall_detection",0.0229267263901219,0.0339744363002623,0.0672694907534939
2023-03-26,"overall_detection",0.022928926435616,0.0340128265856061,0.0674458533642912
2023-04-02,"overall_detection",0.0229311266916601,0.0340663744875531,0.0676816700032352
2023-04-09,"overall_detection",0.022933467352555,0.0341126567997456,0.0679533982006032
2023-04-16,"overall_detection",0.0229385704670009,0.0341493211291492,0.0682260435574847
2023-04-23,"overall_detection",0.0229436746705079,0.0341930644313242,0.0684350251660327
2023-04-30,"overall_detection",0.0229487799632839,0.0342476196181796,0.0686271109505853
2023-05-07,"overall_detection",0.0229538863455367,0.0342913299440548,0.0687649579809467
2023-05-14,"overall_detection",0.0229589938174742,0.0343385446856175,0.0688998506431451
2023-05-21,"overall_detection",0.0229633571340678,0.0343808788214577,0.0690364174516885
2023-05-28,"overall_detection",0.022966496059999,0.0344272071908086,0.0691765747108306
2023-06-04,"overall_detection",0.0229696374049036,0.0344753609199054,0.0693166545566011
2023-06-11,"overall_detection",0.0229728701604807,0.0345231589615709,0.0694412568678316
2023-06-18,"overall_detection",0.0229761033558727,0.0345687358389154,0.0695983832302884
2023-06-25,"overall_detection",0.0229793369911344,0.0346225888773116,0.0697414071676497
2023-07-02,"overall_detection",0.0229825710663208,0.0346683228421979,0.0698825889565681
2023-07-09,"overall_detection",0.022985805581487,0.0347135739274643,0.0700253674858182
2023-07-16,"overall_detection",0.0229890405366878,0.0347531801741734,0.0702259113679811
2023-07-23,"overall_detection",0.0229922759319782,0.0347905163736741,0.0704857368368743
2023-07-30,"overall_detection",0.0229971699978614,0.0348467054821495,0.0705326415031241
2023-08-06,"overall_detection",0.0230021100915628,0.0349053207712474,0.0705989505951131
2023-08-13,"overall_detection",0.0230049169270699,0.0349521605702642,0.0707429648159452
2023-08-20,"overall_detection",0.0230077240863218,0.0350048530872097,0.0708913707277802
2023-08-27,"overall_detection",0.0230125459382974,0.035052062388131,0.0710954531573834
2023-09-03,"overall_detection",0.023018395935417,0.0351043647198567,0.0713000308349452
2023-09-10,"overall_detection",0.0230220227133004,0.0351440335997107,0.071504907028203
2023-09-17,"overall_detection",0.0230257507073128,0.0351949657929605,0.0717099673726676
2023-09-24,"overall_detection",0.0230311760151754,0.0352514561029232,0.071915181869025
2023-10-01,"overall_detection",0.0230346393045771,0.0352988585733361,0.0721206895955851
2023-10-08,"overall_detection",0.0230370427448553,0.0353439603336671,0.0723266918965574
2023-10-15,"overall_detection",0.0230403268204184,0.0353845105813171,0.0725148580754206
2023-10-22,"overall_detection",0.0230439346895208,0.0354261580522563,0.0726611728396418
2023-10-29,"overall_detection",0.0230475431025035,0.0354729907898732,0.0728071331480042
2023-11-05,"overall_detection",0.0230511520594415,0.0355198805327331,0.0730727214351442
2023-11-12,"overall_detection",0.0230541582708641,0.035571223015051,0.0732641781534357
2023-11-19,"overall_detection",0.0230551900044224,0.0356224431108263,0.0734325346968166
2023-11-26,"overall_detection",0.0230562217842301,0.0356707801196537,0.0735992499291369
2023-12-03,"overall_detection",0.0230572536102892,0.0357219163875813,0.0737654574866828
2023-12-10,"overall_detection",0.0230594712596217,0.035777915371733,0.0738867289638632
2023-12-17,"overall_detection",0.0230638120232115,0.0358294294491549,0.0740076878630695
2023-12-24,"overall_detection",0.0230686494411651,0.035873785354186,0.0741281250785331
2023-12-31,"overall_detection",0.0230746748976512,0.0359181921733221,0.0742487327360425
2024-01-07,"overall_detection",0.0230807018512896,0.0359720748969827,0.0743695109936119
2024-01-14,"overall_detection",0.0230852274961917,0.0360237796227999,0.074532308868405
2024-01-21,"overall_detection",0.0230880686674599,0.0360713487377849,0.0747044370434449
2024-01-28,"overall_detection",0.0230909101733357,0.0361088579117772,0.0749209297667305
2024-02-04,"overall_detection",0.0230942644860933,0.0361571299809818,0.0751147815288074
2024-02-11,"overall_detection",0.0230985767185521,0.0362089384056724,0.0752897089180467
2024-02-18,"overall_detection",0.0231028897151819,0.0362622708709758,0.0754360714437047
2024-02-25,"overall_detection",0.023107203476102,0.0363116721896365,0.0756089698944931
2024-03-03,"overall_detection",0.0231115180014318,0.0363628219402207,0.0757968149138761
2024-03-10,"overall_detection",0.0231158332912906,0.036415294219199,0.0759643880603387
2024-03-17,"overall_detection",0.0231201493457978,0.0364666465696916,0.0761142774335824
2024-03-24,"overall_detection",0.0231239286863975,0.0365266291747092,0.0763632936916006
2024-03-31,"overall_detection",0.0231275597868331,0.0365760462534229,0.0765577915601075
2024-04-07,"overall_detection",0.0231312659781789,0.0366094202949847,0.0767493676447749
2024-04-14,"overall_detection",0.0231350018228247,0.0366439801304575,0.0769402031508386
2024-04-21,"overall_detection",0.0231387382571146,0.0366789307394781,0.0771312660462046
2024-04-28,"overall_detection",0.0231424541853407,0.0367271290587472,0.0773222469976958
2024-05-05,"overall_detection",0.0231460944981284,0.0367746527880843,0.0774999797855955
2024-05-12,"overall_detection",0.0231497353606791,0.036824032585614,0.0776509190355323
2024-05-19,"overall_detection",0.0231533767730685,0.0368771664390369,0.0778020998223484
2024-05-26,"overall_detection",0.0231570187353725,0.036926693757588,0.0779533775052647
2024-06-02,"overall_detection",0.0231606612476667,0.0369819486354912,0.0781046177485142
2024-06-09,"overall_detection",0.0231642194380983,0.03703602884291,0.0782560982382316
2024-06-16,"overall_detection",0.0231666642917647,0.0370908280327229,0.0784897987287596
2024-06-23,"overall_detection",0.0231668396843693,0.0371404000804268,0.0787299485324476
2024-06-30,"overall_detection",0.0231712676213546,0.0371985008709353,0.0788973874258659
2024-07-07,"overall_detection",0.0231744030926679,0.0372490353054114,0.0790281828945316
2024-07-14,"overall_detection",0.0231769496687694,0.0372880803021212,0.0792337771163096
2024-07-21,"overall_detection",0.0231794965099031,0.0373361552258802,0.0794559787220062
2024-07-28,"overall_detection",0.0231820436160934,0.0373860189097779,0.0796938422939525
2024-08-04,"overall_detection",0.0231849362756493,0.0374313623012033,0.0799034607006085
2024-08-11,"overall_detection",0.0231870704308108,0.0374844676668374,0.0800888471778719
2024-08-18,"overall_detection",0.0231895438463855,0.0375367484705579,0.0802431057387107
2024-08-25,"overall_detection",0.0231920175174603,0.0375914016405957,0.0804194617185081
2024-09-01,"overall_detection",0.0231944914440584,0.0376428288901808,0.0805997360889255
2024-09-08,"overall_detection",0.0231969656262031,0.0376998868026522,0.0807803406758252
2024-09-15,"overall_detection",0.0231994400639176,0.0377453530697399,0.0809612757492515
2024-09-22,"overall_detection",0.0232019292459952,0.0378055950494103,0.0811441744489034
2024-09-29,"overall_detection",0.0232044798109761,0.0378669060510543,0.0813281066242627
2024-10-06,"overall_detection",0.0232070325613796,0.0379202609773464,0.0815123783864706
2024-10-13,"overall_detection",0.0232095855778847,0.037981797846298,0.081696990008635
2024-10-20,"overall_detection",0.0232121388605159,0.0380414235302022,0.0818988323005987
2024-10-27,"overall_detection",0.0232146924092976,0.038090085314723,0.0821596697914257
2024-11-03,"overall_detection",0.0232172462242543,0.0381258906479854,0.0824205130972772
2024-11-10,"overall_detection",0.0232198003054104,0.0381766470515251,0.0826204405853193
2024-11-17,"overall_detection",0.0232223546527904,0.0382281320030559,0.0827895459027393
2024-11-24,"overall_detection",0.0232249092664187,0.0382636426206154,0.0829549429257459
2024-12-01,"overall_detection",0.0232274641463198,0.0383189407669701,0.083121031387368
2024-12-08,"overall_detection",0.0232300192925182,0.0383791986503371,0.0832916056689656
2024-12-15,"overall_detection",0.0232325747050382,0.0384342323110111,0.0834624738821959
2024-12-22,"overall_detection",0.0232351303839044,0.0384929599594987,0.0836336362785651
2024-12-29,"overall_detection",0.0232376863291412,0.0385517696618638,0.0838040084030066
2025-01-05,"overall_detection",0.0232402425407731,0.0386048050026747,0.083973588862643
2025-01-12,"overall_detection",0.0232427990188245,0.038655434744467,0.0841434552611156
2025-01-19,"overall_detection",0.02324535576332,0.0387101516189664,0.0843136078472084
2025-01-26,"overall_detection",0.0232479127742839,0.0387674548832517,0.0845003426804611
2025-02-02,"overall_detection",0.0232504700517407,0.0388045455373267,0.0846896347506362
2025-02-09,"overall_detection",0.023253027595715,0.0388445245422343,0.0848901810673834
2025-02-16,"overall_detection",0.0232555854062311,0.0388826710298285,0.085099323755346
2025-02-23,"overall_detection",0.0232581434833136,0.0389349483912509,0.0853088766569496
2025-03-02,"overall_detection",0.0232607018269869,0.0389914562229012,0.0855188400591842
2025-03-09,"overall_detection",0.0232632604372756,0.0390326635462629,0.0857286379390558
2025-03-16,"overall_detection",0.0232660768772565,0.0390823449110736,0.0859385895902926
2025-03-23,"overall_detection",0.0232683448703561,0.0391203044079113,0.0861489494282505
2025-03-30,"overall_detection",0.0232708767015397,0.0391569812036755,0.0863597177253943
2025-04-06,"overall_detection",0.023273408793451,0.0392051359068628,0.0866242490090023
2025-04-13,"overall_detection",0.0232759411461135,0.039255436605685,0.0869073586116985
2025-04-20,"overall_detection",0.0232784737595508,0.0393096517505968,0.087189951400138
2025-04-27,"overall_detection",0.0232810066337866,0.0393697757441948,0.0872855843261597
2025-05-04,"overall_detection",0.0232835397688444,0.0394299841086579,0.087369606331542
2025-05-11,"overall_detection",0.0232860731647478,0.0394902769390237,0.0874042009480539
2025-05-18,"overall_detection",0.0232886068215206,0.0395499281041734,0.0875532295466791
2025-05-25,"overall_detection",0.0232911407391862,0.039592300163409,0.0877480036033126
2025-06-01,"overall_detection",0.0232936749177683,0.0396550636267892,0.0879431223531076
2025-06-08,"overall_detection",0.0232962093572906,0.0397100904022159,0.0881385860112167
2025-06-15,"overall_detection",0.0232987483952305,0.0397678665271268,0.0883343947910769
2025-06-22,"overall_detection",0.0233013014221604,0.0398303727197528,0.0885305489044011
2025-06-29,"overall_detection",0.0233038547137491,0.0398929689360312,0.0887270485611695
2025-07-06,"overall_detection",0.0233064082700208,0.039955655279469,0.0889238939696215
2025-07-13,"overall_detection",0.0233089620909997,0.0400135913750519,0.0891210853362469
2025-07-20,"overall_detection",0.0233115161767098,0.0400716237472198,0.0893185948248569
2025-07-27,"overall_detection",0.0233140705271752,0.0401252132508883,0.089600486351217
