temperature,precipitation,R0_climate_hat,R0_climate_hat_lo,R0_climate_hat_hi
25.2918879688363,279.98582282085613,2.5561596657070624,2.2343821015670975,2.9242770213765197
25.407832032022,279.98582282085613,2.559955541336161,2.238408809737015,2.927692361248193
25.523776095207698,279.98582282085613,2.563757055540379,2.2418862141075877,2.9318393585151163
25.6397201583934,279.98582282085613,2.5675642162585057,2.2448108816647734,2.9367222238882666
25.755664221579096,279.98582282085613,2.5713770314300097,2.247182876381672,2.942341679112546
25.871608284764797,279.98582282085613,2.575195509000164,2.2490057149472618,2.9486950013064437
25.987552347950498,279.98582282085613,2.579019656929712,2.2502862292082835,2.9557761606042394
26.103496411136195,279.98582282085613,2.5828494832091784,2.251034344489384,2.963576041940475
26.219440474321896,279.98582282085613,2.5866849958529943,2.2512627877464655,2.9720827369374754
26.335384537507593,279.98582282085613,2.5905262029311382,2.2509867425452956,2.981281889063717
26.451328600693294,279.98582282085613,2.594373112575191,2.2502234695378682,2.9911570732285497
26.567272663878995,279.98582282085613,2.5982257330073524,2.2489919109489427,3.0016901914125436
26.683216727064693,279.98582282085613,2.602084072557187,2.247312296100305,3.012861867220252
26.799160790250394,279.98582282085613,2.6059481396637962,2.2452057624535975,3.0246518248714636
26.91510485343609,279.98582282085613,2.6098179428628203,2.242694003527677,3.037039241276354
27.031048916621792,279.98582282085613,2.613693490787518,2.239798951733461,3.0500030632204638
27.146992979807493,279.98582282085613,2.6175747921200365,2.2365425009460167,3.0635222847069117
27.26293704299319,279.98582282085613,2.621461855568724,2.232946270893812,3.077576182543364
27.37888110617889,279.98582282085613,2.6253546898587676,2.2290314131219864,3.092144510386147
27.49482516936459,279.98582282085613,2.629253303728424,2.2248184565246127,3.107207653232787
27.61076923255029,279.98582282085613,2.633157705927077,2.220327189226761,3.122746745581121
27.72671329573599,279.98582282085613,2.6370679052064543,2.2155765728814485,3.138743757172801
27.842657358921688,279.98582282085613,2.640983910311844,2.2105846851083477,3.15518155061505
27.95860142210739,279.98582282085613,2.6449057299999312,2.205368685963012,3.1720439149754918
28.074545485293086,279.98582282085613,2.64883337304101,2.19994480411013,3.189315579657868
28.190489548478787,279.98582282085613,2.6527668482190077,2.194328338946107,3.206982212329092
28.306433611664488,279.98582282085613,2.6567061643315064,2.1885336752865747,3.2250304042832756
28.422377674850186,279.98582282085613,2.6606513301802,2.182574307592899,3.243447646278295
21.581677946893915,285.5547006443381,2.449822421081256,1.9317934979075317,3.1067657600738556
21.697622010079616,285.5547006443381,2.453460278567355,1.9438045978620277,3.0967450869951434
21.813566073265314,285.5547006443381,2.457103538330233,1.9557948293907639,3.0869075361834386
21.929510136451015,285.5547006443381,2.460752208642785,1.9677568702711117,3.077260978642175
22.045454199636712,285.5547006443381,2.464406297791319,1.9796828077740574,3.067813882478624
22.161398262822413,285.5547006443381,2.4680658141017973,1.9915640954933802,3.05857535618452
22.277342326008114,285.5547006443381,2.471730765995998,2.0033915084083582,3.049555193744913
22.39328638919381,285.5547006443381,2.4754011619258787,2.0151550965920126,3.0407639207656394
22.509230452379512,285.5547006443381,2.4790770103595534,2.026844137947841,3.032212841741173
22.62517451556521,285.5547006443381,2.482758319801359,2.038447090722147,3.023914087639703
22.74111857875091,285.5547006443381,2.486445098783909,2.0499515467464278,3.0158806626814703
22.857062641936608,285.5547006443381,2.49013735585236,2.061344186553341,3.0081264892397077
22.97300670512231,285.5547006443381,2.493835099555434,2.072610737876953,3.0006664493812356
23.08895076830801,285.5547006443381,2.4975383384304,2.083735939388836,2.9935164211638123
23.204894831493707,285.5547006443381,2.501247080943462,2.0947035118422535,2.9866933074580766
23.320838894679408,285.5547006443381,2.5049613355234945,2.1054961395158895,2.9802150546380966
23.436782957865105,285.5547006443381,2.5086811105866187,2.116095464972471,2.9741006579284854
23.552727021050806,285.5547006443381,2.5124064144600724,2.126482100494597,2.968370149907196
23.668671084236507,285.5547006443381,2.5161372554481174,2.13663566056206,2.963044568201476
23.784615147422205,285.5547006443381,2.5198736418034464,2.1465348192104576,2.9581458981370474
23.900559210607906,285.5547006443381,2.5236155817054753,2.156157396779521,2.953696986008063
24.016503273793603,285.5547006443381,2.5273630833168133,2.165480480456685,2.949721418668976
24.132447336979304,285.5547006443381,2.531116154811594,2.174480582209782,2.946243365685829
24.248391400165005,285.5547006443381,2.5348748043756784,2.183133837035804,2.9432873811269
24.364335463350702,285.5547006443381,2.538639040197252,2.1914162431706012,2.9408781633786174
24.480279526536403,285.5547006443381,2.5424088704175363,2.1993039439451754,2.939040273252429
24.5962235897221,285.5547006443381,2.5461843031665623,2.2067735489339926,2.9377978129307865
24.7121676529078,285.5547006443381,2.549965346585094,2.2138024887069894,2.937174071288825
24.828111716093503,285.5547006443381,2.553752008798309,2.220369394518314,2.9371911442042746
24.9440557792792,285.5547006443381,2.5575442978976297,2.226454491326857,2.9378695415465454
25.0599998424649,285.5547006443381,2.5613422219215596,2.232039989554427,2.9392277954248085
25.1759439056506,285.5547006443381,2.565145788844156,2.237110458884346,2.9412820864046023
25.2918879688363,285.5547006443381,2.5689550066234372,2.241653166400593,2.944045905483426
25.407832032022,285.5547006443381,2.572769883226302,2.245658361388471,2.9475297693740563
25.523776095207698,285.5547006443381,2.5765904266292403,2.249119491166758,2.951741004722468
25.6397201583934,285.5547006443381,2.580416644810782,2.252033335716918,2.956683613520682
25.755664221579096,285.5547006443381,2.5842485457501376,2.254400053500433,2.962358227343973
25.871608284764797,285.5547006443381,2.588086137432351,2.2562231362302154,2.968762152648208
25.987552347950498,285.5547006443381,2.591929427858016,2.257509275980874,2.975889503744081
26.103496411136195,285.5547006443381,2.595778425057653,2.2582681532614357,2.983731414829343
26.219440474321896,285.5547006443381,2.5996331370858132,2.2585121590561994,2.992276317989246
26.335384537507593,285.5547006443381,2.60349357205287,2.2582560666143956,3.0015102715444217
26.451328600693294,285.5547006443381,2.6073597381311076,2.257516670332047,3.0114173212405055
26.567272663878995,285.5547006443381,2.6112316435838854,2.256312408954574,3.021979877162957
26.683216727064693,285.5547006443381,2.6151092967824616,2.2546629890052534,3.033179090386057
26.799160790250394,285.5547006443381,2.6189927062081817,2.252589022044325,3.0449952157480964
26.91510485343609,285.5547006443381,2.622881880439413,2.250111686518794,3.0574079499941877
27.031048916621792,285.5547006443381,2.626776828152629,2.247252421927047,3.0703967376316306
27.146992979807493,285.5547006443381,2.6306775580734376,2.2440326600401233,3.083941039622608
27.26293704299319,285.5547006443381,2.634584078953778,2.2404735953743953,3.098020562887661
27.37888110617889,285.5547006443381,2.6384963995625133,2.2365959949206307,3.1126154505840433
27.49482516936459,285.5547006443381,2.6424145286816403,2.2324200454525482,3.127706434822116
27.61076923255029,285.5547006443381,2.6463384751043404,2.2279652355580706,3.1432749546755816
27.72671329573599,285.5547006443381,2.6502682476261494,2.223250268819324,3.1593032430422214
27.842657358921688,285.5547006443381,2.654203855036131,2.218293004203285,3.17577438631415
27.95860142210739,285.5547006443381,2.658145306134805,2.213110419846523,3.1926723606572227
28.074545485293086,285.5547006443381,2.662092609736365,2.2077185961543067,3.20998204896112
28.190489548478787,285.5547006443381,2.6660457746687096,2.202132714658789,3.2276892420310843
28.306433611664488,285.5547006443381,2.6700048097734577,2.1963670694055932,3.2457806272531275
28.422377674850186,285.5547006443381,2.673969723896363,2.1904350879563586,3.264243767655007
21.581677946893915,291.12357846782004,2.4620854707698063,1.9398287363107185,3.1249484822585907
21.697622010079616,291.12357846782004,2.465741538239915,1.9518437364095471,3.1149426667658324
21.813566073265314,291.12357846782004,2.4694030350289196,1.9638356839859596,3.105122999411613
21.929510136451015,291.12357846782004,2.4730699694511293,1.9757971610240583,3.0954974500677186
22.045454199636712,291.12357846782004,2.4767423498343297,1.987720160090654,3.0860745846553734
22.161398262822413,291.12357846782004,2.48042018454616,1.9995960423632593,3.0768636072276787
22.277342326008114,291.12357846782004,2.4841034820505565,2.011415494134569,3.0678744036376893
22.39328638919381,291.12357846782004,2.4877922508417827,2.0231684822372067,3.059117585948426
22.509230452379512,291.12357846782004,2.4914864994303434,2.0348442088040373,3.0506045376771507
22.62517451556521,291.12357846782004,2.495186236363144,2.0464310661423277,3.042347459019204
22.74111857875091,291.12357846782004,2.4988914702155096,2.0579165927041347,3.034359410898434
22.857062641936608,291.12357846782004,2.502602209575372,2.069287431317715,3.026654356752782
22.97300670512231,291.12357846782004,2.506318463034246,2.080529291201763,3.0192472005611255
23.08895076830801,291.12357846782004,2.510040239172134,2.0916269156095386,3.0121538192327573
23.204894831493707,291.12357846782004,2.5137675464976206,2.102564057248688,3.005391087153575
23.320838894679408,291.12357846782004,2.517500393481771,2.1133234643132064,2.9989768902890352
23.436782957865105,291.12357846782004,2.5212387885828362,2.123886880049393,2.9929301267244597
23.552727021050806,291.12357846782004,2.524982740169737,2.134235059078934,2.987270690280267
23.668671084236507,291.12357846782004,2.5287322565883046,2.1443478046501268,2.9820194334349166
23.784615147422205,291.12357846782004,2.5324873461325406,2.154204030402406,2.977198105568206
23.900559210607906,291.12357846782004,2.536248017022806,2.163781850834527,2.9728292625114725
24.016503273793603,291.12357846782004,2.5400142774625687,2.173058704502234,2.9689361434860686
24.132447336979304,291.12357846782004,2.5437861356668794,2.1820115131103144,2.9655425120957615
24.248391400165005,291.12357846782004,2.547563599862575,2.190616878969063,2.9626724589098803
24.364335463350702,291.12357846782004,2.5513466782788297,2.1988513220095784,2.960350164473768
24.480279526536403,291.12357846782004,2.555135379097615,2.2066915556475495,2.9585996234079364
24.5962235897221,291.12357846782004,2.558929710489661,2.2141147988564183,2.9574443324297266
24.7121676529078,291.12357846782004,2.56272968063648,2.221099118656702,2.956906947938083
24.828111716093503,291.12357846782004,2.566535297703922,2.227623794489692,2.957008921638469
24.9440557792792,291.12357846782004,2.570346569823913,2.2336696932932987,2.957770125476671
25.0599998424649,291.12357846782004,2.574163505075195,2.2392196414193144,2.959208479727771
25.1759439056506,291.12357846782004,2.5779861114717404,2.2442587777201175,2.9613395999246985
25.2918879688363,291.12357846782004,2.5818143970114025,2.2487748713582176,2.9641764791641214
25.407832032022,291.12357846782004,2.585648369700961,2.25275858803426,2.9677292219629363
25.523776095207698,291.12357846782004,2.5894880375568334,2.2562036903524256,2.9720048439432034
25.6397201583934,291.12357846782004,2.5933334085974864,2.2591071612552587,2.9770071484395384
25.755664221579096,291.12357846782004,2.597184490842073,2.2614692437572703,2.9827366868203127
25.871608284764797,291.12357846782004,2.601041292315608,2.2632933951479446,2.9891908043537647
25.987552347950498,291.12357846782004,2.6049038210587323,2.2645861589725613,2.9963637683120723
26.103496411136195,291.12357846782004,2.6087720851421667,2.265356962877169,3.0042469702316947
26.219440474321896,291.12357846782004,2.6126460926607793,2.265617854404484,3.0128291901591795
26.335384537507593,291.12357846782004,2.6165258517655423,2.2653831893583285,3.0220969084248344
26.451328600693294,291.12357846782004,2.6204113706696477,2.264669288806592,3.0320346487116603
26.567272663878995,291.12357846782004,2.624302657677818,2.263494080720276,3.0426253365342704
26.683216727064693,291.12357846782004,2.6281997212032167,2.261876741073688,3.053850658216584
26.799160790250394,291.12357846782004,2.6321025697696427,2.259837347161962,3.0656914076088286
26.91510485343609,291.12357846782004,2.636011211998405,2.2573965533118048,3.0781278103694905
27.031048916621792,291.12357846782004,2.6399256566094085,2.2545752963887615,3.091139818478211
27.146992979807493,291.12357846782004,2.6438459123719387,2.251394535752775,3.1047073701938532
27.26293704299319,291.12357846782004,2.647771988081745,2.247875029953559,3.118810613335207
27.37888110617889,291.12357846782004,2.6517038925515832,2.24403715039867,3.1334300916203706
27.49482516936459,291.12357846782004,2.655641634607412,2.239900730626275,3.148546895419098
27.61076923255029,291.12357846782004,2.6595852230864265,2.235484948671789,3.164142779427939
27.72671329573599,291.12357846782004,2.6635346668281925,2.2308082393028847,3.180200250476274
27.842657358921688,291.12357846782004,2.667489974665768,2.225888232511333,3.196702629095798
27.95860142210739,291.12357846782004,2.6714511554437244,2.220741714735019,3.213634088362753
28.074545485293086,291.12357846782004,2.6754182180203783,2.2153846089756306,3.230979673829661
28.190489548478787,291.12357846782004,2.6793911712678162,2.2098319704567997,3.248725307917373
28.306433611664488,291.12357846782004,2.6833700240719174,2.2040979947481145,3.266857781843133
28.422377674850186,291.12357846782004,2.687354785322712,2.1981960355592967,3.285364737890353
21.581677946893915,296.692456291302,2.4744099054504645,1.947791931542313,3.1434078153015337
21.697622010079616,296.692456291302,2.478084274058067,1.959808232745588,3.133419671745546
21.813566073265314,296.692456291302,2.4817640991620493,1.9717992347235358,3.1236207700188037
21.929510136451015,296.692456291302,2.4854493891183385,1.9837574257206085,3.114019176827899
22.045454199636712,296.692456291302,2.489140152296406,1.9956747063129534,3.104623553214776
